36700,901,-0.6825798749923706,-1.3076056241989136,4,0,0,0,0,0,62,61,61,61,61,0,0,0,0,0,0,0,0,0,0,0,0,0,196,197,0,0,0,0,0,0
36716,900,-0.6041651964187622,-1.1618188619613647,4,0,0,0,0,0,61,60,60,60,61,0,0,0,0,0,0,0,0,0,0,0,0,0,196,197,0,0,0,0,0,0
36733,900,-0.6149200797080994,-1.1838836669921875,4,0,0,0,0,0,61,60,60,60,60,0,0,0,0,0,0,0,0,0,0,0,0,0,195,196,0,0,0,0,0,0
36750,899,-0.680111825466156,-1.3709304332733154,4,0,0,0,0,0,60,59,59,59,60,0,0,0,0,0,0,0,0,0,0,0,0,0,195,196,0,0,0,0,0,0
36766,899,-0.666689395904541,-1.3237268924713135,4,0,0,0,0,0,60,59,59,59,60,0,0,0,0,0,0,0,0,171,0,0,0,0,195,195,0,0,0,0,0,0
36783,898,-0.7245745658874512,-1.4090683460235596,4,0,0,0,0,0,59,58,58,58,59,0,0,0,0,0,0,0,0,170,0,0,0,0,194,194,0,0,0,0,0,0
36800,898,-0.6290485262870789,-1.2461614608764648,4,0,0,0,0,61,58,58,58,58,59,0,0,0,0,0,0,0,0,170,0,0,0,0,194,194,0,0,0,0,0,0
36816,897,-0.8038752675056458,-1.5964385271072388,4,0,0,0,0,59,58,57,57,58,58,0,0,0,0,0,0,0,0,169,0,0,0,0,193,193,0,0,0,0,0,0
36833,897,-0.8034862279891968,-1.5135096311569214,4,0,0,0,0,59,57,57,57,57,58,0,0,0,0,0,0,0,0,169,0,0,0,0,193,193,0,0,0,0,0,0
36850,896,-0.8583300709724426,-1.7104064226150513,4,0,173,0,0,58,57,56,56,57,58,0,0,0,0,0,0,0,0,168,0,0,0,0,192,192,0,0,0,0,0,0
36866,896,-0.8571589589118958,-1.7807639837265015,4,0,172,0,0,57,56,56,56,56,57,0,0,0,0,0,0,0,0,168,0,0,0,0,192,192,0,0,0,0,0,0
36883,895,-0.7341338396072388,-1.4742897748947144,4,0,172,0,0,57,56,55,55,56,57,0,0,0,0,0,0,0,0,167,0,0,0,0,192,191,0,0,0,0,0,0
36900,895,-0.6603668332099915,-1.3544734716415405,4,0,171,0,0,56,55,55,55,55,56,0,0,0,0,0,0,0,0,167,0,0,0,0,191,191,0,0,0,0,0,0
36916,894,-0.5924233198165894,-1.1297835111618042,4,0,171,0,0,55,55,54,54,55,56,0,0,0,0,0,0,0,0,166,0,0,0,0,191,190,0,0,0,0,0,0
36933,894,-0.5691600441932678,-1.0616494417190552,4,0,170,0,0,55,54,54,54,54,56,0,0,0,0,0,0,0,0,166,0,0,0,0,190,190,0,0,0,0,0,0
36950,893,-0.5366674065589905,-0.9917209148406982,4,0,170,0,0,54,54,53,53,54,55,0,0,0,0,0,0,0,0,165,0,0,0,0,190,189,0,0,0,0,0,0
36966,893,-0.6290575861930847,-1.1433207988739014,4,0,170,0,0,54,53,53,53,53,55,0,0,0,0,0,0,0,0,165,0,0,0,0,189,189,0,0,0,0,0,0
36983,892,-0.6348667740821838,-1.2122571468353271,4,0,0,0,55,53,53,52,53,53,54,0,0,0,0,0,0,0,0,164,0,0,0,0,189,188,0,0,0,0,0,0
37000,892,-0.6550666689872742,-1.2597923278808594,4,0,0,0,54,53,52,52,52,53,54,0,0,0,0,0,0,0,0,164,0,0,0,0,189,188,0,0,0,0,0,0
37016,891,-0.6295125484466553,-1.2454522848129272,4,0,0,0,53,52,52,51,52,52,54,0,0,0,0,0,0,0,0,163,0,0,0,0,188,187,0,0,0,0,0,0
37033,891,-0.5557385087013245,-1.1324551105499268,4,0,0,0,52,51,51,51,51,52,186,0,0,0,0,0,0,0,0,163,0,0,0,0,188,187,0,0,0,0,0,0
37050,890,-0.38105759024620056,-0.7952176928520203,4,0,0,0,52,51,51,50,51,51,185,0,0,0,0,0,0,0,0,162,0,0,0,0,187,186,0,0,0,0,0,0
37066,890,-0.3441143035888672,-0.7518957257270813,4,0,0,0,51,50,50,50,50,51,185,0,0,0,0,0,0,0,0,162,0,0,0,0,187,186,0,0,0,0,0,0
37083,889,-0.35934704542160034,-0.8071232438087463,4,0,0,0,51,50,50,50,50,50,184,0,0,0,0,0,0,0,0,161,0,0,0,0,187,185,0,0,0,0,0,0
37100,889,-0.34672439098358154,-0.7921646237373352,4,0,0,0,50,49,49,49,49,50,184,0,0,0,0,0,0,0,0,161,0,0,0,0,186,185,0,0,0,0,0,0
37116,888,-0.31092023849487305,-0.661513090133667,4,0,0,0,49,49,49,49,49,50,184,0,0,0,0,0,0,0,0,160,0,0,0,0,186,184,0,0,0,0,0,0
37133,888,-0.21957315504550934,-0.4631734788417816,4,0,0,50,49,48,48,48,48,49,183,0,0,0,0,0,0,0,0,160,0,0,0,0,186,184,0,0,0,0,0,0
37150,887,-0.19090965390205383,-0.39837056398391724,4,0,0,49,48,48,48,48,48,49,183,0,0,0,0,0,0,0,0,159,0,0,0,0,0,183,0,0,0,0,0,0
37166,887,-0.2266114354133606,-0.45944151282310486,4,0,0,49,48,47,47,47,48,48,182,0,0,0,0,0,0,0,0,159,0,0,0,0,0,183,0,0,0,0,0,0
37183,886,-0.3144815266132355,-0.6472234129905701,4,0,0,48,47,47,47,47,47,48,182,0,0,0,0,0,0,0,0,158,0,0,0,0,0,182,0,0,0,0,0,0
37200,886,-0.21938960254192352,-0.4431755840778351,4,0,0,47,47,46,46,46,47,48,181,0,0,0,0,0,0,0,0,158,0,0,0,0,0,182,0,0,0,0,0,0
37216,885,-0.13699661195278168,-0.28056392073631287,4,0,0,47,46,46,46,46,46,47,181,0,0,0,0,0,0,0,0,157,0,0,0,0,0,181,0,0,0,0,0,0
37233,885,-0.2205439805984497,-0.4527272880077362,4,0,0,46,45,45,45,45,46,47,180,0,0,0,0,0,0,0,0,157,0,0,0,0,0,181,0,0,0,0,0,0
37250,884,-0.15882903337478638,-0.3624996542930603,4,162,47,45,45,45,45,45,45,47,180,0,0,0,0,0,0,0,0,156,0,0,0,0,0,180,183,0,0,0,0,0
37266,884,-0.16753871738910675,-0.40176787972450256,4,161,46,45,44,44,44,44,45,46,179,0,0,0,0,0,0,0,0,156,0,0,0,0,0,180,182,0,0,0,0,0
37283,883,-0.20385026931762695,-0.5055897235870361,4,160,45,44,44,44,44,44,45,46,179,0,0,0,0,0,0,0,0,155,0,0,0,0,0,179,181,0,0,0,0,0
37300,883,-0.1520160287618637,-0.3870960474014282,4,160,45,44,43,43,43,43,44,178,179,0,0,0,0,0,0,0,0,155,0,0,0,0,0,179,180,0,0,0,0,0
37316,882,-0.10093174129724503,-0.2705109715461731,4,159,44,43,43,43,43,43,44,177,178,0,0,0,0,0,0,0,0,154,0,0,0,0,0,178,180,0,0,0,0,0
37333,882,-0.10663934051990509,-0.29272380471229553,4,159,43,43,42,42,42,43,43,177,178,0,0,0,0,0,0,0,0,154,0,0,0,0,0,178,179,0,0,0,0,0
37350,881,-0.23395930230617523,-0.6534780263900757,4,159,43,42,42,42,42,42,43,176,177,0,0,0,0,0,0,0,0,153,0,0,0,0,0,177,178,0,0,0,0,0
37366,881,-0.2862456738948822,-0.7600232362747192,4,43,42,42,41,41,41,42,42,176,177,0,0,0,0,0,0,0,0,153,0,0,0,0,0,177,178,0,0,0,0,0
37383,880,-0.3097388744354248,-0.8471218943595886,4,42,41,41,41,41,41,41,42,175,176,0,0,0,0,0,0,0,0,153,0,0,0,0,0,176,177,0,0,0,0,0
37400,880,-0.32816246151924133,-0.9331935048103333,4,42,41,40,40,40,40,41,42,175,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,177,0,0,0,0,0
37416,879,-0.31631138920783997,-0.9018955230712891,4,41,40,40,40,40,40,40,41,174,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,176,0,0,0,0,0
37433,879,-0.47505953907966614,-1.283442735671997,4,40,40,39,39,39,40,40,41,174,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,176,0,0,0,0,0
37450,878,-0.31165239214897156,-0.8855714201927185,4,40,39,39,39,39,39,40,41,173,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,175,0,0,0,0,0
37466,878,-0.3157016932964325,-0.8795377612113953,4,39,39,38,38,38,39,39,41,173,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,174,0,0,0,0,0
37483,877,-0.3543590307235718,-1.1070443391799927,4,39,38,38,38,38,38,39,41,172,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,174,0,0,0,0,0
37500,877,-0.38083893060684204,-1.1526687145233154,4,38,38,37,37,37,38,38,0,172,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173,173,0,0,0,0,0
37516,876,-0.3688091039657593,-1.1678619384765625,4,37,37,37,37,37,37,38,0,171,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173,173,0,0,0,0,0
37533,876,-0.3196497857570648,-1.1083769798278809,4,37,37,36,36,37,37,38,0,171,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,172,0,0,0,0,0
37550,875,-0.2690930664539337,-0.9080932140350342,4,36,36,36,36,36,37,37,0,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,172,0,0,0,0,0
37566,875,-0.2371487021446228,-0.8486402034759521,4,36,35,35,35,36,36,37,172,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,171,0,0,0,0,0
37583,874,-0.19344471395015717,-0.6229528188705444,4,35,35,35,35,35,36,37,171,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,171,0,0,0,0,0
37600,874,-0.13246984779834747,-0.4806889593601227,4,35,34,34,35,35,35,36,171,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,170,0,0,0,0,0
37616,873,-0.2771529257297516,-0.8839765191078186,4,34,34,34,34,34,35,36,170,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,170,0,0,0,0,0
37633,873,-0.2941049337387085,-1.0100468397140503,4,34,33,34,34,34,35,36,169,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,169,0,0,0,0,0
37650,872,-0.2318487912416458,-0.8025299310684204,4,33,33,33,33,34,34,0,169,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,169,0,0,0,0,0
37666,872,-0.23081795871257782,-0.7893489599227905,4,33,33,33,33,33,34,0,168,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,168,0,0,0,0,0
37683,871,-0.28932997584342957,-0.9030160903930664,4,32,32,32,32,33,33,0,168,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,168,0,0,0,0,0
37700,871,-0.3369864821434021,-1.0457119941711426,4,32,32,32,32,32,33,0,167,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,167,0,0,0,0,0
37716,870,-0.19754083454608917,-0.6267980933189392,4,31,31,31,31,32,33,0,166,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,166,0,0,0,0,0
37733,870,-0.1728745996952057,-0.5356069207191467,4,31,31,31,31,32,33,0,166,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167,166,0,0,0,0,0
37750,869,-0.19872629642486572,-0.7027614712715149,4,30,30,30,31,31,32,0,165,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167,165,0,0,0,0,0
37766,869,-0.2085878849029541,-0.6820360422134399,4,30,30,30,30,31,0,0,165,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167,165,0,0,0,0,0
37783,868,-0.2481195032596588,-0.8504610061645508,4,29,29,29,30,30,0,0,164,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,164,0,0,0,0,0
37800,868,-0.2495301514863968,-0.7944374084472656,4,29,29,29,29,30,0,0,164,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,164,0,0,0,0,0
37816,867,-0.296827107667923,-0.9292190670967102,4,28,28,29,29,30,0,0,163,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,164,166,0,0,0,0
37833,867,-0.2691452205181122,-0.9070184826850891,4,28,28,28,29,30,0,0,162,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,163,165,0,0,0,0
37850,866,-0.18737806379795074,-0.6116286516189575,4,27,28,28,28,30,0,0,162,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,164,0,0,0,0
37866,866,-0.0639931932091713,-0.21725435554981232,4,27,27,27,28,0,0,0,161,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,164,0,0,0,0
37883,865,-0.09872929006814957,-0.32884877920150757,4,26,27,27,28,0,0,0,161,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,163,0,0,0,0
37900,865,-0.07681304216384888,-0.21993879973888397,4,26,26,27,27,0,0,0,160,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,162,0,0,0,0
37916,864,-0.022792376577854156,-0.060606807470321655,4,26,26,26,27,0,0,0,160,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,162,0,0,0,0
37933,864,-0.0,-0.0,4,25,26,26,27,0,0,0,159,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,161,0,0,0,0
37950,863,-0.0,-0.0,4,25,25,26,0,0,0,0,159,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,161,0,0,0,0
37966,863,-0.03920641914010048,-0.09769409894943237,4,24,25,25,0,0,0,0,158,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,160,0,0,0,0
37983,862,-0.14234867691993713,-0.34894225001335144,4,24,24,25,0,0,0,0,158,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,159,0,0,0,0
38000,862,-0.14476589858531952,-0.3606303930282593,4,24,24,25,0,0,0,0,157,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,159,0,0,0,0
38016,862,-0.13409188389778137,-0.35168176889419556,4,23,24,0,0,0,0,0,157,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,158,0,0,0,0
38033,861,-0.05035337433218956,-0.1421007663011551,4,23,24,0,0,0,0,0,156,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,158,0,0,0,0
38050,861,-0.04598608240485191,-0.11670459061861038,4,23,23,0,0,0,0,0,156,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,157,0,0,0,0
38066,860,-0.06257651746273041,-0.15820381045341492,4,22,23,0,0,0,0,0,155,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,157,0,0,0,0
38083,860,-0.022184893488883972,-0.05904707685112953,4,22,0,0,0,0,0,0,155,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,156,0,0,0,0
38100,859,-0.021843919530510902,-0.05407262593507767,4,22,0,0,0,0,0,0,154,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,155,0,0,0,0
38116,859,-0.0,-0.0,4,22,0,0,0,0,0,0,154,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,155,0,0,0,0
38133,858,-0.0,-0.0,4,0,0,0,0,0,0,0,153,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,154,0,0,0,0
38150,858,-0.026060521602630615,-0.06803818047046661,4,0,0,0,0,0,0,0,152,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,154,0,0,0,0
38166,857,-0.0,-0.0,4,0,0,0,0,0,0,0,152,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,153,0,0,0,0
38183,857,-0.0,-0.0,4,0,0,0,0,0,0,0,151,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,153,0,0,0,0
38200,856,-0.029755547642707825,-0.08308807760477066,4,0,0,0,0,0,0,154,151,152,0,0,0,0,0,0,0,0,0,0,128,0,0,0,0,0,153,152,0,0,0,0
38216,856,-0.06014826148748398,-0.16807223856449127,4,0,0,0,0,0,0,153,150,152,0,0,0,0,0,0,0,0,0,0,128,0,0,0,0,0,153,152,0,0,0,0
38233,855,-0.04756861925125122,-0.13823652267456055,4,0,0,0,0,0,0,152,150,151,0,0,0,0,0,0,0,0,0,0,127,0,0,0,0,0,152,151,0,0,0,0
38250,855,-0.054132238030433655,-0.1513967365026474,4,0,0,0,0,0,0,151,149,151,0,0,0,0,0,0,0,0,0,0,127,0,0,0,0,0,152,151,0,0,0,0
38266,854,-0.05665896087884903,-0.16295470297336578,4,0,0,0,0,0,0,151,149,151,0,0,0,0,0,0,0,0,0,0,126,0,0,0,0,0,151,150,0,0,0,0
38283,854,-0.06895817816257477,-0.19498290121555328,4,0,0,0,0,0,0,150,148,150,0,0,0,0,0,0,0,0,0,0,126,0,0,0,0,0,151,150,152,0,0,0
38300,853,-0.029263336211442947,-0.08976110816001892,4,0,0,0,0,0,0,149,148,150,0,0,0,0,0,0,0,0,0,0,125,0,0,0,0,0,151,149,151,0,0,0
38316,853,-0.0,-0.0,4,0,0,0,0,0,0,149,148,149,0,0,0,0,0,0,0,0,0,0,124,0,0,0,0,0,150,149,151,0,0,0
38333,852,-0.018410826101899147,-0.05201837792992592,4,0,0,0,0,0,0,148,147,149,0,0,0,0,0,0,0,0,0,0,124,0,0,0,0,0,150,148,150,0,0,0
38350,852,-0.011602211743593216,-0.03287561237812042,4,0,0,0,0,0,0,148,147,149,0,0,0,0,0,0,0,0,0,0,123,0,0,0,0,0,150,148,149,0,0,0
38366,851,-0.061637792736291885,-0.18005900084972382,4,0,0,0,0,0,0,147,146,149,0,0,0,0,0,0,0,0,0,0,123,0,0,0,0,0,149,147,149,0,0,0
38383,851,-0.0822678878903389,-0.2270883321762085,4,0,0,0,0,0,0,146,146,0,0,0,0,0,0,0,0,0,0,0,122,0,0,0,0,0,149,147,148,0,0,0
38400,850,-0.07827610522508621,-0.2222004234790802,4,0,0,0,0,0,0,146,145,0,0,0,0,0,0,0,0,0,0,0,122,0,0,0,0,0,149,146,147,0,0,0
38416,850,-0.0019556828774511814,-0.005476598162204027,4,0,0,0,0,0,0,145,145,0,0,0,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,146,147,0,0,0
38433,849,-0.005651796702295542,-0.015975331887602806,4,0,0,0,0,0,0,145,144,0,0,0,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,145,146,0,0,0
38450,849,-0.0,-0.0,4,0,0,0,0,0,0,144,144,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,145,146,0,0,0
38466,848,-0.0,-0.0,4,0,0,0,0,0,0,144,143,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,144,145,0,0,0
38483,848,-0.028205614537000656,-0.07434343546628952,4,0,0,0,0,0,0,143,143,0,0,0,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,144,144,0,0,0
38500,847,-0.00040076233563013375,-0.0010236134985461831,4,0,0,0,0,0,0,143,142,0,0,0,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,144,144,0,0,0
38516,847,-0.0,-0.0,4,0,0,0,0,0,0,142,142,0,0,0,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,143,143,0,0,0
38533,846,-0.14375723898410797,-0.36290091276168823,4,0,0,0,0,0,0,141,141,0,0,0,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,143,143,0,0,0
38550,846,-0.10738347470760345,-0.30730247497558594,4,0,0,0,0,0,0,141,141,0,0,0,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,142,142,0,0,0
38566,845,-0.04946514964103699,-0.13769687712192535,4,0,0,0,0,0,0,140,140,0,0,0,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,142,142,0,0,0
38583,845,-0.0,-0.0,4,0,0,0,0,0,0,140,140,0,0,0,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,141,141,0,0,0
38600,844,-0.045802053064107895,-0.12920749187469482,4,0,0,0,0,0,0,139,139,0,0,0,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,141,141,0,0,0
38616,844,-0.09479279071092606,-0.29372209310531616,4,0,0,0,0,0,0,139,139,0,0,0,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,140,140,0,0,0
38633,843,-0.08634267747402191,-0.258340984582901,4,0,0,0,0,0,0,138,139,0,0,0,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,140,140,0,0,0
38650,843,-0.0,-0.0,4,0,0,0,0,0,0,138,138,0,0,0,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,140,139,0,0,0
38666,842,-0.007933776825666428,-0.02692376635968685,4,0,0,0,0,0,0,137,138,0,0,0,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,139,139,0,0,0
38683,842,-0.0,-0.0,4,0,0,0,0,0,0,137,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,138,140,0,0
38700,841,-0.09628729522228241,-0.3647686541080475,4,0,0,0,0,0,0,136,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,138,139,0,0
38716,841,-0.054938510060310364,-0.22459430992603302,4,0,0,0,0,0,138,136,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,137,139,0,0
38733,840,-0.055400505661964417,-0.22356095910072327,4,0,0,0,0,0,137,135,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,137,138,0,0
38750,840,-0.0,-0.0,4,0,0,0,0,0,137,135,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,136,137,0,0
38766,839,-0.0,-0.0,4,0,0,0,0,0,136,134,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,136,137,0,0
38783,839,-0.0,-0.0,4,0,0,0,0,0,135,134,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,135,136,0,0
38800,838,-0.046577438712120056,-0.16508089005947113,4,0,0,0,0,0,135,133,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,135,135,0,0
38816,838,-0.03675977140665054,-0.1450812667608261,4,0,0,0,0,0,134,133,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,134,135,0,0
38833,837,-0.0654771700501442,-0.23752915859222412,4,0,0,0,0,0,133,132,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,134,134,0,0
38850,837,-0.06548041850328445,-0.230497345328331,4,0,0,0,0,0,133,132,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,133,134,0,0
38866,836,-0.01827865280210972,-0.06859569996595383,4,0,0,0,0,0,132,131,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,133,0,0
38883,836,-0.0,-0.0,4,0,0,0,0,0,132,131,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,133,0,0
38900,835,-0.0,-0.0,4,0,0,0,0,0,131,130,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,132,0,0
38916,835,-0.009291199035942554,-0.03370759263634682,4,0,0,0,0,0,130,130,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,131,0,0
38933,834,-0.03541596233844757,-0.1290169060230255,4,0,0,0,0,0,130,129,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,131,0,0
38950,834,-0.02371489815413952,-0.08727885037660599,4,0,0,0,0,0,129,129,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,130,0,0
38966,833,-0.019798606634140015,-0.07367054373025894,4,0,0,0,0,0,129,128,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,130,0,0
38983,833,-0.0051836431957781315,-0.018902810290455818,4,0,0,0,0,0,128,128,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,129,0,0
39000,832,-0.029383499175310135,-0.12610690295696259,4,0,0,0,0,0,128,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,129,0,0
39016,832,-0.0067413742654025555,-0.031709711998701096,4,0,0,0,0,0,127,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,128,131,0
39033,831,-0.025038065388798714,-0.12000208348035812,4,0,0,0,0,0,127,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,128,130,0
39050,831,-0.05884776636958122,-0.30534857511520386,4,0,0,0,0,0,126,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,127,129,0
39066,830,-0.03329310566186905,-0.14152587950229645,4,0,0,0,0,0,126,125,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,127,127,128,0
39083,830,-0.08229412138462067,-0.3404262959957123,4,0,0,0,0,0,125,125,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,127,126,128,0
39100,829,-0.06466464698314667,-0.2527284324169159,4,0,0,0,0,0,124,125,0,0,0,0,0,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,127,126,127,0
39116,829,-0.03209433704614639,-0.11179245263338089,4,0,0,0,0,0,124,124,0,0,0,0,0,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,126,125,126,0
39133,828,-0.030676627531647682,-0.098601795732975,4,0,0,0,0,0,123,124,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,126,125,126,0
39150,828,-0.08447714895009995,-0.27481964230537415,4,0,0,0,0,125,123,123,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,126,124,125,0
39166,827,-0.01430916041135788,-0.042695432901382446,4,0,0,0,0,124,122,123,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,125,124,125,0
39183,827,-0.0,-0.0,4,0,0,0,0,124,122,122,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,125,123,124,0
39200,826,-0.0,-0.0,4,0,0,0,0,123,121,122,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,125,123,123,0
39216,826,-0.0,-0.0,4,0,0,0,0,122,121,121,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,124,122,123,0
39233,825,-0.0,-0.0,4,0,0,0,0,122,120,121,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,124,122,122,0
39250,825,-0.0,-0.0,4,0,0,0,0,121,120,121,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,122,122,0
39266,824,-0.032512061297893524,-0.08303652703762054,4,0,0,0,0,120,119,120,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,121,121,0
39283,824,-0.0,-0.0,4,0,0,0,0,120,119,120,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,121,121,0
39300,823,-0.037724561989307404,-0.10859024524688721,4,0,0,0,0,119,118,119,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,120,120,0
39316,823,-0.08759092539548874,-0.25554385781288147,4,0,0,0,0,119,118,119,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,120,120,122
39333,822,-0.008062227629125118,-0.02289039082825184,4,0,0,0,0,118,117,118,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,119,119,121
39350,822,-0.004450364504009485,-0.01439772266894579,4,0,0,0,0,117,117,118,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,119,119,120
